5.311008480511549834e+00 3.686063289642333984e+00 3.359999895095825195e+00 4.483109951019287109e+00 2.641736762598156929e+00 4.483387094299979836e+00
-6.169007834669004015e-02 9.383481740951538086e-01 5.600000023841857910e-01 6.003358840942382812e+00 3.327763173729181290e+00 6.003719994632212398e+00
3.775951769035630790e+00 8.710721507668495178e-03 2.940000057220458984e+00 6.208950042724609375e+00 -1.842866651713848114e+01 6.207312276560356779e+00
4.543480143143971084e+00 2.988770008087158203e+00 1.960000038146972656e+00 4.836018562316894531e+00 2.474323147907853127e+00 4.836604742756567710e+00
5.311008480511549834e+00 1.765550374984741211e+00 2.660000085830688477e+00 5.338737487792968750e+00 -1.496947556734085083e+01 5.337874125172228368e+00
3.008423387517504377e+00 1.181951880455017090e+00 4.340000152587890625e+00 5.722510337829589844e+00 2.795718901325017214e-01 5.722271077592193222e+00
7.058382709822680345e-01 4.176766574382781982e-01 0.000000000000000000e+00 6.203037261962890625e+00 0.000000000000000000e+00 6.203218145096621505e+00
5.311008480511549834e+00 3.824415445327758789e+00 4.760000228881835938e+00 4.423417091369628906e+00 7.224890869110822678e+00 4.423299895135284210e+00
2.240894989288376937e+00 4.687650680541992188e+00 1.259999990463256836e+00 4.158918857574462891e+00 8.431400172412395477e+00 4.159405722412472528e+00
-6.169007834669004015e-02 1.528463363647460938e+00 1.679999947547912598e+00 5.724916934967041016e+00 1.065626461058855057e+01 5.725431442121386993e+00
4.543480143143971084e+00 2.711606740951538086e+00 3.640000104904174805e+00 4.957048416137695312e+00 9.831920033320784569e-01 4.957151553975791991e+00
2.240894989288376937e+00 1.320334553718566895e+00 8.399999737739562988e-01 5.711957454681396484e+00 2.438801340758800507e+00 5.712528731638321311e+00
2.240894989288376937e+00 4.305715084075927734e+00 5.600000023841857910e-01 4.344762802124023438e+00 3.686652285978198051e+00 4.345666340523698601e+00
3.008423387517504377e+00 2.743658542633056641e+00 3.500000000000000000e+00 5.042364597320556641e+00 1.488653384149074554e+01 5.041632557023224770e+00
7.058382709822680345e-01 7.647988796234130859e-01 3.359999895095825195e+00 6.050067424774169922e+00 1.606984995305538177e+01 6.049108585519801018e+00
7.058382709822680345e-01 3.482524752616882324e-01 3.220000028610229492e+00 6.234316825866699219e+00 1.273831352591514587e+01 6.233821655941500062e+00
7.058382709822680345e-01 4.062627792358398438e+00 4.199999868869781494e-01 4.477909564971923828e+00 2.884447574615478516e+00 4.477761253889626758e+00
3.775951769035630790e+00 4.583784580230712891e+00 1.259999990463256836e+00 4.174021720886230469e+00 7.134528364986181259e+00 4.174139288796856917e+00
4.543480143143971084e+00 5.626068115234375000e+00 2.380000114440917969e+00 3.663026332855224609e+00 1.427106745541095734e+01 3.662764334353254991e+00
5.311008480511549834e+00 5.349532127380371094e+00 1.120000004768371582e+00 3.755888938903808594e+00 5.242543295025825500e+00 3.755788951047104529e+00
5.311008480511549834e+00 2.995727777481079102e+00 2.240000009536743164e+00 4.784920692443847656e+00 -2.044759225100278854e+00 4.785155647868082340e+00
4.543480143143971084e+00 5.244031429290771484e+00 1.960000038146972656e+00 3.840056896209716797e+00 1.103084720671176910e+01 3.839789615674468415e+00
5.311008480511549834e+00 4.066692829132080078e+00 4.340000152587890625e+00 4.318209171295166016e+00 8.483299054205417633e+00 4.318172743668023728e+00
1.473366632334174975e+00 3.194738864898681641e+00 1.400000005960464478e-01 4.894182682037353516e+00 9.023223537951707840e-01 4.895121480531334335e+00
2.240894989288376937e+00 3.832370638847351074e-01 4.480000019073486328e+00 6.119912147521972656e+00 -4.089077410753816366e-01 6.119637725026159103e+00
7.058382709822680345e-01 3.854321718215942383e+00 1.960000038146972656e+00 4.581519126892089844e+00 1.340845134109258652e+01 4.580978252532708517e+00
4.543480143143971084e+00 1.697824597358703613e-01 9.800000190734863281e-01 6.104150295257568359e+00 -7.216030731797218323e+00 6.105156098288330391e+00
-6.169007834669004015e-02 -1.377365291118621826e-01 8.399999737739562988e-01 6.493021011352539062e+00 3.822976257652044296e+00 6.493021306650055280e+00
-6.169007834669004015e-02 6.042287826538085938e+00 1.120000004768371582e+00 3.492940425872802734e+00 7.811222691088914871e+00 3.492369211367506221e+00
3.775951769035630790e+00 3.334122180938720703e+00 3.779999971389770508e+00 4.736533641815185547e+00 1.473786029964685440e+01 4.735898435749390956e+00
-8.292184333427390364e-01 3.889028072357177734e+00 2.099999904632568359e+00 4.568890094757080078e+00 1.460452191531658173e+01 4.569091774399136163e+00
1.473366632334174975e+00 2.083902359008789062e+00 6.999999880790710449e-01 5.415935039520263672e+00 3.876450238749384880e+00 5.416019703456286472e+00
2.240894989288376937e+00 8.344148993492126465e-01 0.000000000000000000e+00 5.922780036926269531e+00 0.000000000000000000e+00 5.923496407964860211e+00
4.543480143143971084e+00 2.642341852188110352e+00 1.960000038146972656e+00 4.986887454986572266e+00 5.093037616461515427e-01 4.987353159831391380e+00
4.543480143143971084e+00 2.988770008087158203e+00 1.120000004768371582e+00 4.835918903350830078e+00 1.442236127331852913e+00 4.836604742756567710e+00
4.543480143143971084e+00 2.954116344451904297e+00 1.679999947547912598e+00 4.851042747497558594e+00 1.496241777203977108e+00 4.851655765800663822e+00
5.311008480511549834e+00 3.237021446228027344e+00 3.640000104904174805e+00 4.679284095764160156e+00 -1.996170962229371071e+00 4.679180530659298398e+00
3.775951769035630790e+00 1.183875203132629395e+00 1.400000005960464478e-01 5.674584865570068359e+00 -9.633324225433170795e-02 5.675054936265603978e+00
1.473366632334174975e+00 1.597926259040832520e+00 8.399999737739562988e-01 5.636036396026611328e+00 4.092643968760967255e+00 5.636012851908398069e+00
4.543480143143971084e+00 3.578161001205444336e+00 2.940000057220458984e+00 4.580516815185546875e+00 7.899037562310695648e+00 4.580777640488796543e+00
4.543480143143971084e+00 4.619107246398925781e+00 3.500000000000000000e+00 4.123987674713134766e+00 1.698537357151508331e+01 4.122949347318323632e+00
5.311008480511549834e+00 1.968723535537719727e+00 2.519999980926513672e+00 5.246155261993408203e+00 -1.560441125184297562e+01 5.245058911065027196e+00
6.078536862029676691e+00 5.908211708068847656e+00 2.660000085830688477e+00 3.465509176254272461e+00 1.152587961405515671e+01 3.465410257405676653e+00
2.240894989288376937e+00 3.485328257083892822e-01 3.220000028610229492e+00 6.134655952453613281e+00 -1.425191730959340930e-01 6.134773183192628210e+00
3.008423387517504377e+00 5.312827110290527344e+00 1.259999990463256836e+00 3.844739675521850586e+00 8.377823047339916229e+00 3.845324437735940126e+00
7.058382709822680345e-01 3.541873693466186523e+00 1.960000038146972656e+00 4.735660552978515625e+00 1.330884825438261032e+01 4.735433183920164879e+00
-6.169007834669004015e-02 3.829486966133117676e-01 9.800000190734863281e-01 6.259200096130371094e+00 5.198442842811346054e+00 6.259109756737761820e+00
3.008423387517504377e+00 8.003392815589904785e-01 5.600000023841857910e-01 5.888713836669921875e+00 -2.529427183617372066e-02 5.889199356235077509e+00
2.240894989288376937e+00 7.302936315536499023e-01 1.679999947547912598e+00 5.968093872070312500e+00 1.810000278055667877e+00 5.968688304235343800e+00
1.473366632334174975e+00 2.118615150451660156e+00 1.259999990463256836e+00 5.400134563446044922e+00 6.891246419399976730e+00 5.400124977814124705e+00
3.775951769035630790e+00 9.068942070007324219e-01 1.120000004768371582e+00 5.798211574554443359e+00 -2.537389518693089485e+00 5.798671879912645544e+00
7.058382709822680345e-01 2.535152435302734375e+00 2.799999952316284180e+00 5.227107524871826172e+00 1.818899810314178467e+01 5.227013975218182118e+00
3.775951769035630790e+00 9.761203527450561523e-01 4.900000095367431641e+00 5.770216464996337891e+00 -1.336722448468208313e+01 5.767670003340792384e+00
3.008423387517504377e+00 3.333759307861328125e+00 1.259999990463256836e+00 4.778286933898925781e+00 6.380537059158086777e+00 4.778173415022407333e+00
6.078536862029676691e+00 4.284053802490234375e+00 2.240000009536743164e+00 4.172953605651855469e+00 1.375929801724851131e+00 4.173385521716751256e+00
6.078536862029676691e+00 6.151062965393066406e+00 2.240000009536743164e+00 3.357483148574829102e+00 1.066683325916528702e+01 3.357583045048995185e+00
-6.169007834669004015e-02 2.916996955871582031e+00 1.960000038146972656e+00 5.049111843109130859e+00 1.335799694061279297e+01 5.048755601419664174e+00
1.473366632334174975e+00 3.125309705734252930e+00 6.999999880790710449e-01 4.927533149719238281e+00 4.475437104701995850e+00 4.928384309617650949e+00
1.473366632334174975e+00 6.042311191558837891e+00 2.240000009536743164e+00 3.492359876632690430e+00 1.556854508817195892e+01 3.492101415938468900e+00
2.240894989288376937e+00 -6.230173110961914062e-01 4.900000095367431641e+00 6.566676139831542969e+00 -1.454669050872325897e+01 6.563887078996614832e+00
2.240894989288376937e+00 8.344148993492126465e-01 4.900000095367431641e+00 5.923752784729003906e+00 1.010702364146709442e+01 5.923496407964860211e+00
7.058382709822680345e-01 -6.583877801895141602e-01 1.820000052452087402e+00 6.672100067138671875e+00 3.083486109972000122e+00 6.672630308522878195e+00
3.775951769035630790e+00 5.174091815948486328e+00 6.999999880790710449e-01 3.897334337234497070e+00 4.369299858808517456e+00 3.898034492655906735e+00
3.008423387517504377e+00 4.409963607788085938e+00 1.539999961853027344e+00 4.279661655426025391e+00 9.528292343020439148e+00 4.280150204758675692e+00
3.008423387517504377e+00 6.146693706512451172e+00 2.800000011920928955e-01 3.434970855712890625e+00 1.915573724545538425e+00 3.434842556930798541e+00
3.775951769035630790e+00 5.973086357116699219e+00 2.380000114440917969e+00 3.513920545578002930e+00 1.577618159353733063e+01 3.513886749287171707e+00
5.311008480511549834e+00 2.823655605316162109e+00 3.220000028610229492e+00 4.861548900604248047e+00 -6.002004723995923996e+00 4.861157847075594063e+00
2.240894989288376937e+00 1.493883728981018066e+00 3.920000076293945312e+00 5.637273788452148438e+00 1.248127873986959457e+01 5.636940576798092017e+00
3.775951769035630790e+00 2.223805904388427734e+00 2.940000057220458984e+00 5.218831062316894531e+00 3.373424988240003586e+00 5.219206650140735704e+00
5.311008480511549834e+00 1.463016748428344727e+00 2.800000011920928955e-01 5.475613594055175781e+00 -1.187429297715425491e+00 5.477092593650680463e+00
5.311008480511549834e+00 5.731416225433349609e+00 3.500000000000000000e+00 3.585256576538085938e+00 1.875133998692035675e+01 3.583989088805517031e+00
4.543480143143971084e+00 3.786280155181884766e+00 1.120000004768371582e+00 4.489684581756591797e+00 3.542339662089943886e+00 4.490176855539038669e+00
3.775951769035630790e+00 5.264354944229125977e-01 3.779999971389770508e+00 5.973022937774658203e+00 -1.879802159965038300e+01 5.970344327976659926e+00
3.775951769035630790e+00 2.778884410858154297e+00 1.820000052452087402e+00 4.977792263031005859e+00 4.782646428793668747e+00 4.978289295643334000e+00
4.543480143143971084e+00 4.966255187988281250e+00 1.960000038146972656e+00 3.966946601867675781e+00 1.037332322448492050e+01 3.966603897197443551e+00
4.543480143143971084e+00 5.278757095336914062e+00 1.820000052452087402e+00 3.824015617370605469e+00 1.029896270483732224e+01 3.823824459004373733e+00
-6.169007834669004015e-02 7.053729891777038574e-02 1.259999990463256836e+00 6.400202751159667969e+00 6.019830238074064255e+00 6.400046198428629651e+00
2.240894989288376937e+00 1.112079620361328125e+00 1.400000005960464478e-01 5.802327156066894531e+00 3.698036598507314920e-01 5.803012017912739573e+00
2.240894989288376937e+00 5.938086509704589844e+00 1.539999961853027344e+00 3.542059183120727539e+00 1.061692647635936737e+01 3.541411837077787172e+00
2.240894989288376937e+00 2.639366388320922852e+00 3.359999895095825195e+00 5.129924774169921875e+00 1.778285205364227295e+01 5.128817697392489272e+00
4.543480143143971084e+00 3.335413932800292969e+00 1.679999947547912598e+00 4.685558795928955078e+00 3.224265296012163162e+00 4.686184206889195458e+00
3.008423387517504377e+00 3.958626747131347656e+00 2.380000114440917969e+00 4.492191791534423828e+00 1.398693863302469254e+01 4.491924886159806896e+00
3.775951769035630790e+00 1.183875203132629395e+00 4.760000228881835938e+00 5.676896572113037109e+00 -1.086690183728933334e+01 5.675054936265603978e+00
7.058382709822680345e-01 5.694809436798095703e+00 9.800000190734863281e-01 3.665920972824096680e+00 6.819470319896936417e+00 3.666812402033772234e+00
5.311008480511549834e+00 5.180452466011047363e-01 0.000000000000000000e+00 5.917256832122802734e+00 0.000000000000000000e+00 5.918040722977672807e+00
2.240894989288376937e+00 5.555897712707519531e+00 1.960000038146972656e+00 3.731739759445190430e+00 1.345055550336837769e+01 3.731023904809740444e+00
-8.292184333427390364e-01 4.166772842407226562e+00 0.000000000000000000e+00 4.429661750793457031e+00 0.000000000000000000e+00 4.430822695774237374e+00
2.240894989288376937e+00 2.604653596878051758e+00 1.960000038146972656e+00 5.144890308380126953e+00 1.021970808506011963e+01 5.144538668923279268e+00
5.311008480511549834e+00 5.280120372772216797e+00 8.399999737739562988e-01 3.786762475967407227e+00 3.884931327775120735e+00 3.786735124726340995e+00
4.543480143143971084e+00 2.850168943405151367e+00 3.359999895095825195e+00 4.896596431732177734e+00 1.895678811706602573e+00 4.896834305297064205e+00
3.008423387517504377e+00 1.286041736602783203e+00 3.640000104904174805e+00 5.676815032958984375e+00 2.222084440290927887e+00 5.676948376431005805e+00
5.311008480511549834e+00 4.586392879486083984e+00 5.600000023841857910e-01 4.091730594635009766e+00 1.894274493679404259e+00 4.092209802950955932e+00
7.058382709822680345e-01 3.264150619506835938e+00 2.380000114440917969e+00 4.872361183166503906e+00 1.602459326386451721e+01 4.872165618013504229e+00
7.058382709822680345e-01 4.176766574382781982e-01 4.480000019073486328e+00 6.204633235931396484e+00 1.986102759838104248e+01 6.203218145096621505e+00
6.078536862029676691e+00 1.984994888305664062e+00 1.820000052452087402e+00 5.207060337066650391e+00 -1.323424000293016434e+01 5.207159807638012339e+00
4.543480143143971084e+00 1.364277839660644531e+00 2.660000085830688477e+00 5.555175781250000000e+00 -1.074801851063966751e+01 5.554703167065451197e+00
7.058382709822680345e-01 1.459048151969909668e+00 6.999999880790710449e-01 5.734116554260253906e+00 3.986732568591833115e+00 5.734296819510401377e+00
6.078536862029676691e+00 4.490468502044677734e+00 1.400000005960464478e-01 4.082942485809326172e+00 2.275859587825834751e-01 4.083618746427490009e+00
1.473366632334174975e+00 6.181344509124755859e+00 1.960000038146972656e+00 3.422891378402709961e+00 1.362863276153802872e+01 3.422967720824203308e+00
3.008423387517504377e+00 3.646185398101806641e+00 2.380000114440917969e+00 4.636508941650390625e+00 1.319648791104555130e+01 4.636056821819619422e+00
3.008423387517504377e+00 5.104443073272705078e+00 6.999999880790710449e-01 3.945944786071777344e+00 4.614478442817926407e+00 3.946809395309324398e+00
-6.169007834669004015e-02 3.368288278579711914e+00 1.120000004768371582e+00 4.825552940368652344e+00 7.694141007959842682e+00 4.825235673558180949e+00
1.473366632334174975e+00 5.694825172424316406e+00 8.399999737739562988e-01 3.664781808853149414e+00 5.823147017508745193e+00 3.664769543959403020e+00
2.240894989288376937e+00 1.146788477897644043e+00 4.900000095367431641e+00 5.788512229919433594e+00 1.447559520602226257e+01 5.787943217993170464e+00
4.543480143143971084e+00 5.452400207519531250e+00 5.600000023841857910e-01 3.743356704711914062e+00 3.280967706814408302e+00 3.743614488291578279e+00
1.473366632334174975e+00 -2.417598813772201538e-01 2.380000114440917969e+00 6.440878391265869141e+00 1.800331287086009979e+00 6.441298891162612783e+00
6.078536862029676691e+00 4.524908542633056641e+00 3.779999971389770508e+00 4.068525791168212891e+00 3.885787911713123322e+00 4.068661859902483968e+00
3.008423387517504377e+00 3.472613811492919922e+00 1.539999961853027344e+00 4.715414524078369141e+00 8.050896227359771729e+00 4.715253561733418586e+00
5.311008480511549834e+00 1.867007374763488770e+00 9.800000190734863281e-01 5.290487289428710938e+00 -3.765146946534514427e+00 5.291453580377149635e+00
3.008423387517504377e+00 -3.436453938484191895e-01 0.000000000000000000e+00 6.399753570556640625e+00 0.000000000000000000e+00 6.400761307623408669e+00
5.311008480511549834e+00 5.141316413879394531e+00 6.999999880790710449e-01 3.848316669464111328e+00 3.088557394221425056e+00 3.848382529359798188e+00
2.240894989288376937e+00 2.257529020309448242e+00 8.399999737739562988e-01 5.300498008728027344e+00 3.950623795390129089e+00 5.300490323504641665e+00
2.240894989288376937e+00 5.069633483886718750e+00 5.600000023841857910e-01 3.971284151077270508e+00 3.802295774221420288e+00 3.971561980641434619e+00
3.008423387517504377e+00 4.479404449462890625e+00 2.380000114440917969e+00 4.247105598449707031e+00 1.495840121060609818e+01 4.247205797734264543e+00
-6.169007834669004015e-02 5.486363887786865234e+00 2.799999952316284180e+00 3.771563529968261719e+00 1.952763833105564117e+01 3.771327234556429264e+00
-8.292184333427390364e-01 3.403000116348266602e+00 9.800000190734863281e-01 4.810594081878662109e+00 6.793784908950328827e+00 4.810673638530042595e+00
7.058382709822680345e-01 2.788283824920654297e-01 4.199999868869781494e-01 6.264108180999755859e+00 1.676290179602801800e+00 6.264361048170120405e+00
-6.169007834669004015e-02 3.229427814483642578e+00 1.820000052452087402e+00 4.894637107849121094e+00 1.248391717672348022e+01 4.894089941401997379e+00
1.473366632334174975e+00 6.042311191558837891e+00 5.600000023841857910e-01 3.491647958755493164e+00 3.890345804393291473e+00 3.492101415938468900e+00
3.008423387517504377e+00 1.068032979965209961e-01 2.519999980926513672e+00 6.197707653045654297e+00 -9.701294824481010437e+00 6.197052234116287472e+00
4.543480143143971084e+00 6.182018280029296875e+00 3.079999923706054688e+00 3.400399684906005859e+00 1.974350586533546448e+01 3.399870893508471603e+00
4.543480143143971084e+00 4.619107246398925781e+00 2.519999980926513672e+00 4.123415946960449219e+00 1.164435502141714096e+01 4.122949347318323632e+00
4.543480143143971084e+00 3.726323544979095459e-01 1.400000005960464478e-01 6.009001731872558594e+00 -6.913008401170372963e-01 6.010558357540642049e+00
6.078536862029676691e+00 5.007977485656738281e+00 3.359999895095825195e+00 3.858895063400268555e+00 7.895633578300476074e+00 3.859075413264988264e+00
3.775951769035630790e+00 3.577074766159057617e+00 1.960000038146972656e+00 4.628896713256835938e+00 8.480352349579334259e+00 4.628783404842775617e+00
3.008423387517504377e+00 2.813079595565795898e+00 1.120000004768371582e+00 5.010879993438720703e+00 4.794920794665813446e+00 5.010937127648255718e+00
2.240894989288376937e+00 2.049257993698120117e+00 0.000000000000000000e+00 5.392902374267578125e+00 0.000000000000000000e+00 5.393047998072622917e+00
7.058382709822680345e-01 3.090576887130737305e+00 2.800000011920928955e-01 4.956494331359863281e+00 1.873504719696938992e+00 4.957260175729442331e+00
4.543480143143971084e+00 2.884815692901611328e+00 0.000000000000000000e+00 4.881064414978027344e+00 0.000000000000000000e+00 4.881770029053179805e+00
4.543480143143971084e+00 5.000974655151367188e+00 2.660000085830688477e+00 3.951507091522216797e+00 1.416911836713552475e+01 3.950839016785627766e+00
6.078536862029676691e+00 4.766248226165771484e+00 1.539999961853027344e+00 3.963330507278442383e+00 2.258867723867297173e+00 3.963943328585347370e+00
2.240894989288376937e+00 2.396377801895141602e+00 1.539999961853027344e+00 5.238561630249023438e+00 7.332860026508569717e+00 5.238376541128675790e+00
7.058382709822680345e-01 2.396298408508300781e+00 2.099999904632568359e+00 5.293358802795410156e+00 1.346099562942981720e+01 5.293714559987060753e+00
-8.292184333427390364e-01 4.236210823059082031e+00 2.380000114440917969e+00 4.395867824554443359e+00 1.657446287572383881e+01 4.396214892138870844e+00
-8.292184333427390364e-01 4.097335338592529297e+00 5.600000023841857910e-01 4.464356899261474609e+00 3.896136535331606865e+00 4.465412801173147983e+00
1.473366632334174975e+00 6.007556438446044922e+00 1.539999961853027344e+00 3.509278297424316406e+00 1.069411449134349823e+01 3.509377695474813486e+00
6.078536862029676691e+00 1.799834728240966797e+00 1.960000038146972656e+00 5.293985366821289062e+00 -1.629828475415706635e+01 5.293357811990988537e+00
-8.292184333427390364e-01 -3.460173308849334717e-01 3.220000028610229492e+00 6.626404762268066406e+00 1.735657826066017151e+01 6.625700766270222530e+00
3.775951769035630790e+00 3.889469146728515625e+00 8.399999737739562988e-01 4.489722728729248047e+00 4.078278783708810806e+00 4.489727417813534238e+00
5.311008480511549834e+00 1.490646302700042725e-01 5.600000023841857910e-01 6.092746734619140625e+00 -5.784585606306791306e+00 6.092505919557337890e+00
4.543480143143971084e+00 1.536452293395996094e+00 2.519999980926513672e+00 5.477510929107666016e+00 -1.090206205844879150e+01 5.476929615573982169e+00
2.240894989288376937e+00 -4.842507839202880859e-01 4.340000152587890625e+00 6.504034996032714844e+00 -1.401712559163570404e+01 6.501828905238538958e+00
7.058382709822680345e-01 -6.930992603302001953e-01 3.500000000000000000e+00 6.687500000000000000e+00 5.420953501015901566e+00 6.687692682153249635e+00
2.240894989288376937e+00 5.799092769622802734e+00 2.800000011920928955e-01 3.610683441162109375e+00 1.928828307427465916e+00 3.610400617764695674e+00
6.078536862029676691e+00 4.662764549255371094e+00 4.199999809265136719e+00 4.008794307708740234e+00 6.204465869814157486e+00 4.008831357979282473e+00
3.008423387517504377e+00 3.958626747131347656e+00 8.399999737739562988e-01 4.491606235504150391e+00 4.939621780067682266e+00 4.491924886159806896e+00
6.078536862029676691e+00 2.016256093978881836e+00 5.600000023841857910e-01 5.191101551055908203e+00 -2.999302931129932404e+00 5.192639076476500470e+00
-6.169007834669004015e-02 2.049157381057739258e+00 6.999999880790710449e-01 5.473707199096679688e+00 4.618308972567319870e+00 5.474583377536261786e+00
1.473366632334174975e+00 -6.821290403604507446e-02 2.799999952316284180e+00 6.365491867065429688e+00 3.377821529284119606e+00 6.365879939598426240e+00
4.543480143143971084e+00 2.710699439048767090e-01 4.199999868869781494e-01 6.056411743164062500e+00 -2.479974646121263504e+00 6.057875391734948600e+00
6.078536862029676691e+00 5.215427875518798828e+00 2.940000057220458984e+00 3.768762350082397461e+00 8.629187010228633881e+00 3.768941065605145635e+00
1.473366632334174975e+00 -3.350321203470230103e-02 4.059999942779541016e+00 6.350747585296630859e+00 4.560153000056743622e+00 6.350810453899462082e+00
5.311008480511549834e+00 5.905067443847656250e+00 4.199999868869781494e-01 3.504888057708740234e+00 2.325862646102905273e+00 3.504944763630593929e+00
3.775951769035630790e+00 3.958894014358520508e+00 2.240000009536743164e+00 4.458997726440429688e+00 1.105001382529735565e+01 4.458595250044777636e+00
6.078536862029676691e+00 3.851374387741088867e-01 5.600000023841857910e-01 5.963845252990722656e+00 -7.742281537503004074e+00 5.964574005446124261e+00
-6.169007834669004015e-02 6.216083526611328125e+00 4.199999868869781494e-01 3.405974149703979492e+00 2.929587382823228836e+00 3.405121598433888064e+00
2.240894989288376937e+00 5.173821449279785156e+00 2.519999980926513672e+00 3.920845746994018555e+00 1.713309064507484436e+01 3.920127848909608304e+00
3.775951769035630790e+00 3.191655278205871582e-01 3.359999895095825195e+00 6.066994667053222656e+00 -1.862963102757930756e+01 6.064772672635797335e+00
1.473366632334174975e+00 -3.111779093742370605e-01 2.800000011920928955e-01 6.470905780792236328e+00 3.077790606766939163e-01 6.471510493255208551e+00
3.008423387517504377e+00 3.748088702559471130e-02 2.519999980926513672e+00 6.228735923767089844e+00 -1.047858409583568573e+01 6.228203966348915266e+00
4.543480143143971084e+00 1.364277839660644531e+00 1.539999961853027344e+00 5.554348945617675781e+00 -6.590233184397220612e+00 5.554703167065451197e+00
2.240894989288376937e+00 1.459173679351806641e+00 3.500000000000000000e+00 5.652192115783691406e+00 1.071839313954114914e+01 5.652075714055440514e+00
3.008423387517504377e+00 3.494828641414642334e-01 3.640000104904174805e+00 6.089501857757568359e+00 -9.177745319902896881e+00 6.088564179981929669e+00
3.775951769035630790e+00 5.000455379486083984e+00 1.399999976158142090e+00 3.979596376419067383e+00 8.489120751619338989e+00 3.979990006760884214e+00
3.008423387517504377e+00 5.590714454650878906e+00 1.539999961853027344e+00 3.708981752395629883e+00 1.034686248749494553e+01 3.709186174414714099e+00
6.078536862029676691e+00 4.112378120422363281e+00 4.480000019073486328e+00 4.248682022094726562e+00 -1.661248155869543552e+00 4.248263308831234042e+00
3.775951769035630790e+00 1.357080101966857910e+00 2.799999952316284180e+00 5.598371028900146484e+00 -3.583505749702453613e+00 5.598309220515073292e+00
4.543480143143971084e+00 3.682215213775634766e+00 9.800000190734863281e-01 4.534945011138916016e+00 2.929497277364134789e+00 4.535515338491948434e+00
4.543480143143971084e+00 2.676972866058349609e+00 3.500000000000000000e+00 4.972136497497558594e+00 4.793365078512579203e-01 4.972248376817778315e+00
3.008423387517504377e+00 7.214126735925674438e-02 2.240000009536743164e+00 6.212698459625244141e+00 -7.381454575806856155e+00 6.212619404929133893e+00
-8.292184333427390364e-01 4.062616825103759766e+00 1.400000005960464478e-01 4.481635570526123047e+00 9.739599190652370453e-01 4.482701682688586153e+00
1.473366632334174975e+00 6.607077717781066895e-01 2.519999980926513672e+00 6.049076080322265625e+00 6.933493074029684067e+00 6.049323535642608718e+00
-6.169007834669004015e-02 3.507150173187255859e+00 5.600000023841857910e-01 4.756552219390869141e+00 3.857646603137254715e+00 4.756336208602978566e+00
5.311008480511549834e+00 3.755230188369750977e+00 4.199999809265136719e+00 4.453275680541992188e+00 3.964954987168312073e+00 4.453338987212656974e+00
2.240894989288376937e+00 -6.923962235450744629e-01 4.900000095367431641e+00 6.598055362701416016e+00 -1.586451567709445953e+01 6.595022077269899086e+00
1.473366632334174975e+00 -5.194288492202758789e-01 1.820000052452087402e+00 6.561978816986083984e+00 -4.009740368928760290e-01 6.562352528970756715e+00
1.473366632334174975e+00 -5.888445973396301270e-01 2.800000011920928955e-01 6.592216968536376953e+00 1.245934254257008433e-01 6.592715735496433638e+00
1.473366632334174975e+00 3.055880784988403320e+00 1.399999976158142090e+00 4.960933685302734375e+00 8.842232637107372284e+00 4.961560815805426294e+00
3.008423387517504377e+00 4.881877899169921875e-01 1.539999961853027344e+00 6.026684284210205078e+00 -3.105002921074628830e+00 6.026941384176742744e+00
6.078536862029676691e+00 4.043806076049804688e+00 5.600000023841857910e-01 4.277700424194335938e+00 2.111170761054381728e-01 4.278241902777851990e+00
3.008423387517504377e+00 5.208631992340087891e+00 2.240000009536743164e+00 3.895969152450561523e+00 1.485501416027545929e+01 3.896139893917306196e+00
-6.169007834669004015e-02 4.513978004455566406e+00 1.400000005960464478e-01 4.255584716796875000e+00 9.726921562105417252e-01 4.256222398990365363e+00
5.311008480511549834e+00 3.064625740051269531e+00 2.380000114440917969e+00 4.754598617553710938e+00 -1.859280746430158615e+00 4.754828409791501009e+00
7.058382709822680345e-01 9.730728864669799805e-01 8.399999737739562988e-01 5.955699920654296875e+00 4.269154276698827744e+00 5.955653326334177322e+00
2.240894989288376937e+00 5.567622780799865723e-01 3.079999923706054688e+00 6.043779850006103516e+00 2.187159843742847443e+00 6.044084498988387288e+00
4.543480143143971084e+00 7.811470627784729004e-01 1.820000052452087402e+00 5.820934295654296875e+00 -1.059863343834877014e+01 5.821286071583577915e+00
4.543480143143971084e+00 5.591332435607910156e+00 1.539999961853027344e+00 3.678867340087890625e+00 9.082074277102947235e+00 3.678985387260385043e+00
-6.169007834669004015e-02 5.069574356079101562e+00 2.099999904632568359e+00 3.979105234146118164e+00 1.462571136653423309e+01 3.979616400702265189e+00
3.775951769035630790e+00 4.826833724975585938e+00 3.079999923706054688e+00 4.061994075775146484e+00 1.850678585469722748e+01 4.061327951649770895e+00
-8.292184333427390364e-01 -3.113050162792205811e-01 2.240000009536743164e+00 6.610023975372314453e+00 1.204240508377552032e+01 6.609872490142075563e+00
3.775951769035630790e+00 3.993607044219970703e+00 2.800000011920928955e-01 4.442946434020996094e+00 1.419017207808792591e+00 4.442995605624534328e+00
5.311008480511549834e+00 1.018958515487611294e-03 9.800000190734863281e-01 6.164359569549560547e+00 -1.234171167016029358e+01 6.163057796703515834e+00
3.008423387517504377e+00 1.667743325233459473e+00 3.920000076293945312e+00 5.511072635650634766e+00 5.961276125162839890e+00 5.511173508190165826e+00
